"Site","SampleDate","Anpa","Coto","Epfu","Euma","Laci","Lano","Myca","Myci","Myev","Mylu","Myth","Myvo","Myyu","Lat","Lon","MoonPct","LightCount","BrightCount","WaterDist","Elev","EastingUsAea","NorthingUsAea","PropCool","ManualDevelPct","ManualForestPct","StrWeight","Yday","Year","MoonScale","ForestScale","DevelScale","WaterScale","ElevScale","YdayScale","BrightScale","CoolScale","StrScale"
"12PM",2016-07-08,0,0,0,0,6,41,0,0,2,7,0,0,0,43.89246,-110.61159,0.144088741723217,0,0,0,2081.28881835938,-1164932.81579548,805272.122821002,0,0,0,0,190,2016,-0.483425897702382,-0.462324382149728,-0.235377100324111,-0.270347597425648,0.518880184675866,-0.0221550860115365,-0.235563961331292,-0.167666897699107,-0.368165297203853
"12PM",2016-07-09,0,0,0,0,23,1,0,0,0,26,0,1,0,43.89246,-110.61159,0.226272095646632,0,0,0,2081.28881835938,-1164932.81579548,805272.122821002,0,0,0,0,191,2016,-0.367794907390656,-0.462324382149728,-0.235377100324111,-0.270347597425648,0.518880184675866,-0.00233583973923531,-0.235563961331292,-0.167666897699107,-0.368165297203853
"12PM",2016-07-10,0,0,0,0,1,0,0,0,0,1,0,0,0,43.89246,-110.61159,0.320800577125442,0,0,0,2081.28881835938,-1164932.81579548,805272.122821002,0,0,0,0,192,2016,-0.234794471119289,-0.462324382149728,-0.235377100324111,-0.270347597425648,0.518880184675866,0.0174834065330659,-0.235563961331292,-0.167666897699107,-0.368165297203853
"12PM",2016-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,43.89246,-110.61159,0.423410951966355,0,0,0,2081.28881835938,-1164932.81579548,805272.122821002,0,0,0,0,193,2016,-0.0904229081119084,-0.462324382149728,-0.235377100324111,-0.270347597425648,0.518880184675866,0.0373026528053672,-0.235563961331292,-0.167666897699107,-0.368165297203853
"12PM",2016-07-12,0,0,1,0,9,0,0,0,0,0,0,0,0,43.89246,-110.61159,0.52947549261319,0,0,0,2081.28881835938,-1164932.81579548,805272.122821002,0,0,0,0,194,2016,0.0588086246310934,-0.462324382149728,-0.235377100324111,-0.270347597425648,0.518880184675866,0.0571218990776684,-0.235563961331292,-0.167666897699107,-0.368165297203853
"12PM",2016-07-13,0,0,0,0,1,0,0,0,0,2,0,0,0,43.89246,-110.61159,0.634210688643416,0,0,0,2081.28881835938,-1164932.81579548,805272.122821002,0,0,0,0,195,2016,0.206169785490425,-0.462324382149728,-0.235377100324111,-0.270347597425648,0.518880184675866,0.0769411453499696,-0.235563961331292,-0.167666897699107,-0.368165297203853
"4FD1",2016-07-30,0,0,3,0,26,30,0,0,3,83,0,3,0,43.66676,-110.70655,0.160195565944961,0,0,168.335603831529,1973.568359375,-1176324.39854757,781561.052184331,0,0.00666026134899795,0.201465748497491,0.144530337967898,212,2016,-0.460763789786067,-0.05793454927877,-0.219560165721695,-0.144599370637775,-0.894688820809364,0.413868331979091,-0.235563961331292,-0.167666897699107,0.554991985989148
"4FD1",2016-07-31,0,0,13,0,26,22,0,0,7,79,0,1,0,43.66676,-110.70655,0.0904047816093529,0,0,168.335603831529,1973.568359375,-1176324.39854757,781561.052184331,0,0.00666026134899795,0.201465748497491,0.144530337967898,213,2016,-0.55895858376927,-0.05793454927877,-0.219560165721695,-0.144599370637775,-0.894688820809364,0.433687578251392,-0.235563961331292,-0.167666897699107,0.554991985989148
"4FD1",2016-08-01,0,0,1,0,1,6,0,1,2,38,0,3,0,43.66676,-110.70655,0.0390867402300747,0,0,168.335603831529,1973.568359375,-1176324.39854757,781561.052184331,0,0.00666026134899795,0.201465748497491,0.144530337967898,214,2016,-0.63116245063839,-0.05793454927877,-0.219560165721695,-0.144599370637775,-0.894688820809364,0.453506824523693,-0.235563961331292,-0.167666897699107,0.554991985989148
"4FD1",2016-08-02,0,0,3,0,35,11,0,0,5,60,0,2,0,43.66676,-110.70655,0.00855588529886608,0,0,168.335603831529,1973.568359375,-1176324.39854757,781561.052184331,0,0.00666026134899795,0.201465748497491,0.144530337967898,215,2016,-0.674118996243101,-0.05793454927877,-0.219560165721695,-0.144599370637775,-0.894688820809364,0.473326070795994,-0.235563961331292,-0.167666897699107,0.554991985989148
